section,workload,method,metric,value
screen,fashion_compact,G5,gbest_loss,1.874629
screen,fashion_compact,G5,gbest_acc,36.6
screen,fashion_compact,G5,throughput_sps,1122281.97
screen,fashion_compact,G6,val_nll,1.824273
screen,fashion_compact,G6,val_acc,35.2
screen,fashion_compact,G6,gbest_loss,1.844914
screen,fashion_compact,G6,gbest_acc,33.5
screen,fashion_compact,G6,throughput_sps,1152322.65
screen,fashion_compact,G8,val_nll,1.88018
screen,fashion_compact,G8,val_acc,30.85
screen,fashion_compact,G8,gbest_loss,1.895269
screen,fashion_compact,G8,gbest_acc,28.85
screen,fashion_compact,G8,throughput_sps,1193139.45
screen,fashion_wide,G0,val_nll,1.981316
screen,fashion_wide,G0,val_acc,36.39
screen,fashion_wide,G0,gbest_loss,1.98436
screen,fashion_wide,G0,gbest_acc,36.05
screen,fashion_wide,G0,throughput_sps,540327.57
screen,fashion_wide,G5,val_nll,1.945862
screen,fashion_wide,G5,val_acc,31.97
screen,fashion_wide,G5,gbest_loss,1.938569
screen,fashion_wide,G5,gbest_acc,33.3
screen,fashion_wide,G5,throughput_sps,807401.18
screen,fashion_wide,G6,val_nll,1.975825
screen,fashion_wide,G6,val_acc,28.64
screen,fashion_wide,G6,gbest_loss,1.960139
screen,fashion_wide,G6,gbest_acc,28.1
screen,fashion_wide,G6,throughput_sps,735350.44
screen,fashion_wide,G8,val_nll,1.987923
screen,fashion_wide,G8,val_acc,28.69
screen,fashion_wide,G8,gbest_loss,1.976977
screen,fashion_wide,G8,gbest_acc,28.45
screen,fashion_wide,G8,throughput_sps,865800.87
confirm,mnist_compact,G8,val_acc_mean,49.153333
confirm,mnist_compact,G8,val_acc_std,1.320656
confirm,mnist_compact,G8,val_nll_mean,1.518089
confirm,mnist_compact,G8,val_nll_std,0.061523
confirm,mnist_compact,G8,wall_time_sec_mean,4.530167
confirm,mnist_compact,G6,val_acc_mean,45.966667
confirm,mnist_compact,G6,val_acc_std,3.545438
confirm,mnist_compact,G6,val_nll_mean,1.642081
confirm,mnist_compact,G6,val_nll_std,0.091398
confirm,mnist_compact,G6,wall_time_sec_mean,5.2706
confirm,mnist_wide,G8,val_acc_mean,41.03
confirm,mnist_wide,G8,val_acc_std,4.055083
confirm,mnist_wide,G8,val_nll_mean,1.733351
confirm,mnist_wide,G8,val_nll_std,0.084331
confirm,mnist_wide,G8,wall_time_sec_mean,9.4569
confirm,mnist_wide,G5,val_acc_mean,43.86
confirm,mnist_wide,G5,val_acc_std,3.512222
confirm,mnist_wide,G5,val_nll_mean,1.721259
confirm,mnist_wide,G5,val_nll_std,0.098656
confirm,mnist_wide,G5,wall_time_sec_mean,9.868467
confirm,fashion_compact,G8,val_acc_mean,47.003333
confirm,fashion_compact,G8,val_acc_std,5.2259
confirm,fashion_compact,G8,val_nll_mean,1.511217
confirm,fashion_compact,G8,val_nll_std,0.168628
confirm,fashion_compact,G8,wall_time_sec_mean,5.0146
confirm,fashion_compact,G6,val_acc_mean,45.616667
confirm,fashion_compact,G6,val_acc_std,3.585392
confirm,fashion_compact,G6,val_nll_mean,1.584443
confirm,fashion_compact,G6,val_nll_std,0.053077
confirm,fashion_compact,G6,wall_time_sec_mean,4.839267
confirm,fashion_wide,G8,val_acc_mean,41.666667
confirm,fashion_wide,G8,val_acc_std,2.269016
confirm,fashion_wide,G8,val_nll_mean,1.615937
confirm,fashion_wide,G8,val_nll_std,0.036692
confirm,fashion_wide,G8,wall_time_sec_mean,9.499333
confirm,fashion_wide,G5,val_acc_mean,46.31
confirm,fashion_wide,G5,val_acc_std,7.568494
confirm,fashion_wide,G5,val_nll_mean,1.525747
confirm,fashion_wide,G5,val_nll_std,0.149706
confirm,fashion_wide,G5,wall_time_sec_mean,10.038833
feasibility,mnist_compact,G8,execution_feasible,True
feasibility,mnist_compact,G8,optimization_feasible,True
feasibility,mnist_compact,G8,mean_val_nll,1.518089
feasibility,mnist_compact,G8,mean_val_acc,49.1533
feasibility,mnist_compact,G6,execution_feasible,True
feasibility,mnist_compact,G6,optimization_feasible,True
feasibility,mnist_compact,G6,mean_val_nll,1.642081
feasibility,mnist_compact,G6,mean_val_acc,45.9667
feasibility,mnist_wide,G8,execution_feasible,True
feasibility,mnist_wide,G8,optimization_feasible,True
feasibility,mnist_wide,G8,mean_val_nll,1.733351
feasibility,mnist_wide,G8,mean_val_acc,41.03
feasibility,mnist_wide,G5,execution_feasible,True
feasibility,mnist_wide,G5,optimization_feasible,True
feasibility,mnist_wide,G5,mean_val_nll,1.721259
feasibility,mnist_wide,G5,mean_val_acc,43.86
feasibility,fashion_compact,G8,execution_feasible,True
feasibility,fashion_compact,G8,optimization_feasible,True
feasibility,fashion_compact,G8,mean_val_nll,1.511217
feasibility,fashion_compact,G8,mean_val_acc,47.0033
feasibility,fashion_compact,G6,execution_feasible,True
feasibility,fashion_compact,G6,optimization_feasible,True
feasibility,fashion_compact,G6,mean_val_nll,1.584443
feasibility,fashion_compact,G6,mean_val_acc,45.6167
feasibility,fashion_wide,G8,execution_feasible,True
feasibility,fashion_wide,G8,optimization_feasible,True
feasibility,fashion_wide,G8,mean_val_nll,1.615937
feasibility,fashion_wide,G8,mean_val_acc,41.6667
feasibility,fashion_wide,G5,execution_feasible,True
feasibility,fashion_wide,G5,optimization_feasible,True
feasibility,fashion_wide,G5,mean_val_nll,1.525747
feasibility,fashion_wide,G5,mean_val_acc,46.31
